id,per_square_meter_price
COL_289284,38025.499370205885
COL_289305,41413.74384764294
COL_289318,36330.393306429614
COL_289354,95503.58635012658
COL_289399,49708.44424646161
COL_289428,38925.62961589325
COL_289460,47832.25376400077
COL_289493,52315.77274842642
COL_289495,51001.4309767127
COL_289749,46947.328969825736
COL_289763,173685.2339983344
COL_289778,51937.34011035034
COL_289801,37666.71590590338
COL_289971,38102.99623215593
COL_290143,50634.16710396617
COL_290169,83107.33846810812
COL_290252,25581.770920224375
COL_290336,26974.85930207115
COL_290398,36335.117168263736
COL_290403,38893.979594553224
COL_290431,31820.861624300942
COL_290466,43720.700966569326
COL_290486,50126.45326614475
COL_290497,29848.610146574392
COL_290510,47162.319606702295
COL_290559,32702.94002899093
COL_290600,78118.29806545607
COL_290602,83299.30687937545
COL_290716,42296.229310388786
COL_290717,27672.55396023586
COL_290876,52171.339637099154
COL_290966,30558.18358855623
COL_291008,29288.521269064055
COL_291021,114799.59282071055
COL_291043,77993.81808838063
COL_291190,52972.967013126465
COL_291192,46724.348930104985
COL_291274,47759.851702314016
COL_291284,67640.79974788848
COL_291397,36336.72487892102
COL_291450,52866.894356612145
COL_291738,71815.77475468031
COL_291740,29874.91818781843
COL_291825,31663.12907770326
COL_291900,42757.706591360766
COL_292045,64812.858428525586
COL_292135,40593.76313372725
COL_292258,46220.320934773255
COL_292275,28985.410509445563
COL_292279,51344.03482927794
COL_292364,46276.68541475136
COL_292417,31120.103373921214
COL_292421,43121.54392962277
COL_292501,46579.87331806649
COL_292654,90246.33747465561
COL_292906,48128.19412981201
COL_292926,26306.26632291445
COL_293123,46437.82818370417
COL_293135,32038.20232180508
COL_293496,37542.47110178633
COL_293497,44008.68624323726
COL_293588,186107.39759742457
COL_293614,128330.43223345706
COL_293631,72975.35790194951
COL_293703,31284.106098483957
COL_293773,28798.393625318633
COL_293780,42233.70393075497
COL_293783,30407.621246570383
COL_293826,35010.19172966487
COL_293889,84343.06367200337
COL_293952,46473.48194517113
COL_293956,35259.87097606786
COL_294068,63502.4096376063
COL_294101,53884.56944695253
COL_294115,42415.431282962396
COL_294143,40334.0315374716
COL_294200,35400.52577299291
COL_294245,28956.06860296966
COL_294261,28439.116224848236
COL_294293,58958.61432880298
COL_294300,51620.50145273451
COL_294350,40863.13806961842
COL_294488,46112.813312435595
COL_294525,51472.227030141825
COL_294553,39944.24764517193
COL_294558,44619.868141592124
COL_294593,41804.79907790565
COL_294691,45204.936025514995
COL_294716,27637.184480230793
COL_294729,50758.04380435864
COL_294785,57047.08276725855
COL_294917,63593.85517699491
COL_294951,28283.07272625146
COL_294975,41270.3296015669
COL_295255,23358.904894909232
COL_295327,21844.648114540843
COL_295509,37088.67873602983
COL_295595,54623.51627944635
COL_296322,34638.91488761745
COL_296509,27420.89180642304
COL_296521,160788.81563990284
COL_296756,30776.358573084868
COL_296901,45085.39000820235
COL_297293,33116.35700306609
COL_297324,38485.60635661996
COL_297326,50112.66857359492
COL_297329,40304.91371951934
COL_297441,37849.07691311316
COL_297472,32982.52715478891
COL_297631,56446.51126017916
COL_297815,83420.0698706898
COL_298020,33131.8868404586
COL_298046,55195.63618861545
COL_298052,36748.256756498165
COL_298055,93351.09349785045
COL_298064,50418.64977166121
COL_298075,55227.368047269025
COL_298099,40647.37581359601
COL_298101,69294.81378144653
COL_298102,45220.011692505286
COL_298103,34637.569674158345
COL_298104,43391.747294116736
COL_298261,51159.50843075934
COL_298459,244514.76521287777
COL_298471,35386.7456508549
COL_298481,59289.36067638352
COL_298516,52027.52200784695
COL_298532,31939.652947134382
COL_298539,36680.0013557482
COL_298593,270433.2790942245
COL_298719,35270.74956633532
COL_298724,39275.98433694039
COL_298733,34196.472857326655
COL_298817,80291.86982266413
COL_298837,49226.273151249865
COL_298968,204622.0824896515
COL_299209,49563.55117175952
COL_299221,247789.10496353274
COL_299361,36502.44175058561
COL_299366,48763.28469206708
COL_299450,85621.367598937
COL_299454,48226.7756603358
COL_299455,74065.64499149284
COL_299459,71394.27972824589
COL_299464,29694.824023665624
COL_299468,51317.84692738115
COL_299486,43134.565196666015
COL_299491,85371.05150955093
COL_299497,66785.73862994307
COL_299499,41842.28088070163
COL_299501,83080.23300902938
COL_299540,37292.066768620156
COL_299615,45392.09602957171
COL_299659,179994.61287540413
COL_299678,158810.4294053471
COL_299795,34449.38356477265
COL_299818,38588.37781636211
COL_299819,83012.94009466088
COL_299820,94872.27135771554
COL_299960,46697.20221339904
COL_300095,61486.77340370873
COL_300108,159106.08571174892
COL_300125,28425.098301083435
COL_300144,283791.9503548083
COL_300225,40975.70448691751
COL_300305,229319.92256098188
COL_300423,36130.202240653576
COL_300491,33043.212806543925
COL_300562,38957.59250056629
COL_300747,34572.74118506172
COL_300816,50396.0106752703
COL_300942,36666.94298582681
COL_300959,42322.1810051379
COL_300962,36068.34160514351
COL_301220,35444.809764528174
COL_301285,58382.328099447885
COL_301290,61276.307325659334
COL_301303,76420.05177076954
COL_301367,32180.26175171043
COL_301368,37344.60086610936
COL_301378,73550.49303112138
COL_301401,45536.14776243215
COL_301444,28869.58345803046
COL_301445,44485.56261590208
COL_301574,82450.23406217784
COL_301649,27514.35805812376
COL_301669,48439.45914384472
COL_301670,37653.56913255948
COL_301679,44159.48953890061
COL_301709,30448.17713071002
COL_301757,163896.8744305608
COL_301819,32407.007015862164
COL_301820,37112.60452848237
COL_301821,34511.94444457424
COL_301822,38468.628885330225
COL_301823,34426.21901798528
COL_301843,42306.36564359293
COL_301976,61435.81858425847
COL_301986,35795.020407482596
COL_302097,43780.568008337425
COL_302111,78436.19940511936
COL_302139,41852.4869934161
COL_302293,33897.15652224423
COL_302294,37326.25954973659
COL_302428,44201.7286351751
COL_302465,30116.019736079757
COL_302497,65804.52346116169
COL_302548,32581.01860748668
COL_302597,33583.240163426475
COL_302726,48863.215303337005
COL_302745,46840.31899096705
COL_302873,38085.89525092967
COL_302926,36337.37821535231
COL_302986,44521.4684612734
COL_302987,38638.24116613093
COL_302994,60098.45196837689
COL_303002,78709.88627360527
COL_303004,37111.86546935432
COL_303007,30989.50176119066
COL_303069,51598.78163478148
COL_303147,27510.692001874926
COL_303265,38900.31061822123
COL_303285,79014.18701483557
COL_303366,29016.953248398884
COL_303405,77054.31261281852
COL_303564,41242.6916797441
COL_303569,28190.861912887365
COL_303618,88909.28605996103
COL_303623,51003.369933791444
COL_303624,50927.55755998664
COL_303625,46883.5430610701
COL_303626,39307.34905560944
COL_303627,41939.66506873889
COL_303637,29350.09159513451
COL_303638,30059.560393249045
COL_304041,47891.91683560405
COL_304147,341694.4487132404
COL_304255,197762.99668591312
COL_304280,55281.57687671645
COL_304320,39727.879341458465
COL_304322,46301.61983324432
COL_304323,26707.538584690235
COL_304324,23200.287142064095
COL_304325,28333.70620339454
COL_304367,35746.216820521375
COL_304546,43443.62217592187
COL_304550,66705.90941787571
COL_304552,85267.03688851574
COL_304561,41668.049411978645
COL_304585,75194.16799236872
COL_304853,98871.0836054037
COL_304902,41078.63373437936
COL_304978,53283.85648969709
COL_304984,34102.065307986224
COL_305002,43561.57393589463
COL_305017,58680.38792998166
COL_305038,29459.148206614416
COL_305057,38349.60333389779
COL_305058,41777.70538132228
COL_305059,39369.08076721482
COL_305114,288214.9766481565
COL_305373,58123.442732083946
COL_305382,69409.60537390977
COL_305383,66643.97910027392
COL_305384,71982.35181883657
COL_305385,72261.78910906428
COL_305386,69582.5876102494
COL_305387,71279.90635775498
COL_305388,67995.90799461269
COL_305413,48613.14196455513
COL_305607,43060.672640809884
COL_305652,50749.79448098149
COL_305726,173573.54843373506
COL_305896,55513.85045526843
COL_305924,32072.050476185625
COL_305926,30460.794084834997
COL_306033,85261.87382772946
COL_306088,55794.102121584845
COL_306141,31789.233373664985
COL_306143,40793.97065920654
COL_306144,45790.68482217877
COL_306151,54968.279309157064
COL_306153,46485.966368975845
COL_306154,46762.839941145205
COL_306155,38210.59971431229
COL_306206,44177.451176645736
COL_306621,41577.69317790868
COL_306728,45555.53859072921
COL_306758,43330.58108993741
COL_306763,88175.42696515776
COL_306803,44893.7793078262
COL_306853,36978.75087970164
COL_306892,36820.47234639731
COL_306938,82297.80719583355
COL_307001,53175.66150038965
COL_307043,59812.83330260696
COL_307158,42923.40697442622
COL_307269,48816.08935984816
COL_307356,57956.196087579505
COL_307480,37351.7115110916
COL_307529,50297.262989905525
COL_307623,33466.60912481322
COL_307819,37602.18287082735
COL_307874,39980.38649429869
COL_307945,67925.21719936279
COL_307986,65225.69803776018
COL_308206,44825.27897679796
COL_308211,29373.13353639525
COL_308429,69930.48072814528
COL_308446,32987.22684073368
COL_308472,44764.1997290036
COL_308486,59414.421418151316
COL_308492,58720.04539131721
COL_308493,52681.35705396899
COL_308743,42496.022347255195
COL_308803,38485.83744162068
COL_308813,71675.55571799919
COL_308963,48655.46623652064
COL_308966,23982.87417891162
COL_309079,30084.19168944985
COL_309121,35386.497552308254
COL_309434,34044.45112491055
COL_309612,37662.36107818611
COL_309635,18565.674561045376
COL_309640,32795.20218595856
COL_309642,30178.545673068726
COL_309784,27889.7090918392
COL_310093,32754.696728331266
COL_310107,39698.48473886361
COL_310164,36018.212156356254
COL_310207,48283.738472483616
COL_310218,31897.134128594298
COL_310311,35477.4245119952
COL_310315,52140.30605588119
COL_310359,47049.42551765586
COL_310405,78395.95929275769
COL_310447,40797.64092744539
COL_310503,40456.86048131158
COL_310570,34047.31209406
COL_310590,46901.432817232395
COL_310604,44459.884666862425
COL_310641,130699.27296082905
COL_310642,47449.675151288146
COL_310656,324338.5453782741
COL_310722,32759.048414916804
COL_310897,27595.15585958744
COL_311016,25169.851860729825
COL_311017,36626.80695198997
COL_311018,37237.588920334645
COL_311025,27294.856815808023
COL_311026,39417.314673451125
COL_311068,29768.196790446123
COL_311128,39570.59399683
COL_311187,113205.79655659001
COL_311188,110153.11008411582
COL_311328,186951.29827523755
COL_311348,36909.25077495119
COL_311537,52665.67112074459
COL_311660,35271.28087325015
COL_311665,35519.34965210376
COL_311698,29679.416940790896
COL_311704,367118.67688138253
COL_311870,46603.91667174379
COL_312002,44119.841872791534
COL_312005,129611.12656755101
COL_312006,110278.07756960766
COL_312007,109703.07190405193
COL_312010,97030.42206184132
COL_312014,33579.01897353571
COL_312208,42105.58333226078
COL_312270,42692.97262875832
COL_312284,65589.05151141838
COL_312290,34868.25878349629
COL_312323,62681.00412807432
COL_312335,52763.51811209803
COL_312455,50173.87575048532
COL_312609,40962.844134927305
